cleaned_medical_abstract,condition_label
oculobulbar myasthenic symptom sole sign tumour involving compressing brain stem four patient tumour involving compressing brain stem described whose initial clinical symptom fluctuating paresis external ocular muscle andor pharyngeal muscle without neurological deficit led primary diagnosis focal myasthenia combination unusual clinical pattern involvement muscle one ocular nerve severe dysphagiadysarthria without extension myasthenic symptom lead investigation exclude reason focal myasthenic syndrome brainstem tumour,neoplasms
cartilaginous metaplasia epiglottis metaplastic flexible gristly tissue described vocal corduroy vestibular fold ventricle larynx composition document case gristly metaplasia developed soft tissue epiglottis following episode epiglottitis,general pathological conditions
spontaneous infarction placental chorioangioma associated regression hydrops fetalis report case large chorioangioma diagnosed prenatally concomitant meconium peritonitis hydrops fetalis second trimester spontaneous regression tumor occurred associated resolution fetal hydrops delivery near term good neonatal outcome,neoplasms
total occlusion left main coronary artery young woman survival case story entire occlusion left main coronary artery lmca personify rare survival depends existence collateral circulation author present case total occlusion left main coronary arterial blood vessel natural selection young woman think rare case owing sex age patient,cardiovascular diseases
pathogenesis gallstone many development nonoperative method treatment gallstone disease underscore grandness see pathogenesis stone clarification factor responsible nucleation crystal mechanism occurs would look challenge define cascade event result gallstone formation,digestive system diseases
cervico ocular subprogram patient spasmodic wryneck cervico ocular cor active passive vestibulo ocular reflex vor measured seven patient spasmodic torticollis st six normal control cor found weak absent group vor gain similar two group five patient significant asymmetry response exist evidence abnormal cervico vestibular interaction active head rotation study suggests vor asymmetry frequently found st explained basis abnormal cervical input,nervous system diseases
data based reduction portal hypertension mechanical increase liver portal catamenia study isolated perfused rat liver demonstrated increase portal pressure assort increase portal blood line flow normal cirrhotic liver two pig portal high blood pressure mesenteric portal pressure lowered mechanically increasing liver portal blood flow mean balloon pump around portal vein,digestive system diseases
inflammatory pseudotumor liver inflammatory pseudotumor liver extremely rare entity unusual clinical presentation confusing histologic picture diagnosis malignancy frequently made thus surgeon closely involved case extensive procedure uncommon however lesion benign even regress spontaneously making radical surgical procedure contraindicated difficulty lie establishing accurate diagnosis histologic pitfall particular process conservative therapy applied avoiding surgical morbidity,neoplasms
urinary tract dilatation pregnancy rightsided ureteral renal pelvis dilatation observed routine uterine ultrasonographic examination week gestation continued progress renal pelvis measuring cm diameter week leading early delivery renal function remained normal change resolved completely delivery,general pathological conditions
randomized test comparing lineal current therapy bipolar diathermy outpatient discourse third level hemorrhoid patient third degree hemorrhoid randomized receive outpatient treatment either bipolar diathermy direct current therapy direct current therapy used treat patient bipolar diathermy follow used care twenty four patient twenty patient group successfully judged resolution symptom shrinkage hemorrhoidal tissue treatment constitute effective outpatient management large prolapsing hemorrhoid bipolar diathermy less time consuming better tolerated,cardiovascular diseases
